episode, outcome, step, episode_duration, distance, s/cw/co/t
1074, 1, 944, 16.230497515000025, 3.725806713104248, 480/343/225/0/26
1075, 2, 504, 8.978307841996866, 1.1678444147109985, 480/344/225/0/26
1076, 2, 708, 11.658915691001312, 2.1256165504455566, 480/345/225/0/26
1077, 3, 1229, 21.25681862500278, 2.550168514251709, 480/345/226/0/26
1078, 1, 2513, 42.84786137999981, 6.793728351593018, 481/345/226/0/26
1079, 2, 691, 12.221226024001226, 0.8473954200744629, 481/346/226/0/26
1080, 2, 2101, 36.12202437000087, 4.785585403442383, 481/347/226/0/26
1081, 1, 511, 8.521134879003512, 2.8418960571289062, 482/347/226/0/26
1082, 3, 605, 9.504861763001827, 1.1563899517059326, 482/347/227/0/26
1083, 2, 605, 9.320951443001832, 2.18479585647583, 482/348/227/0/26
1084, 1, 1062, 15.860923934000311, 3.3903086185455322, 483/348/227/0/26
1085, 3, 2723, 41.62359182200089, 5.270299434661865, 483/348/228/0/26
1086, 2, 514, 8.269738281000173, 1.8302505016326904, 483/349/228/0/26
1087, 1, 969, 15.820201223999902, 2.919426679611206, 484/349/228/0/26
1088, 1, 640, 9.49329388499973, 1.4179649353027344, 485/349/228/0/26
1089, 3, 367, 5.711591366001812, 0.6070921421051025, 485/349/229/0/26
1090, 2, 75, 1.3249184279993642, 0.21636320650577545, 485/350/229/0/26
1091, 1, 897, 13.401987462999386, 3.5509910583496094, 486/350/229/0/26
1092, 2, 626, 8.93558130800011, 1.221256971359253, 486/351/229/0/26
1093, 1, 877, 12.97104426399892, 3.8501524925231934, 487/351/229/0/26
1094, 3, 7171, 104.90910429900032, 10.851685523986816, 487/351/230/0/26
1095, 2, 30, 0.6514863000011246, 0.0, 487/352/230/0/26
1096, 2, 682, 10.152419509999163, 2.9440183639526367, 487/353/230/0/26
1097, 1, 863, 12.775857461001578, 3.1147146224975586, 488/353/230/0/26
1098, 2, 785, 11.785599581999122, 1.3398993015289307, 488/354/230/0/26
1099, 1, 3149, 47.46608306299822, 8.194051742553711, 489/354/230/0/26
1100, 2, 675, 9.98746501200003, 0.9578122496604919, 489/355/230/0/26
Successes: 489 (44.45%), collision (wall): 355 (32.27%), collision (obs): 230 (20.91%), timeouts: 0, (0.00%), tumbles: 26, (2.36%), distance: 3.319, swerving: 0.000, duration: 18.146
1101, 2, 485, 7.295671980999032, 3.652324676513672, 489/356/230/0/26
1102, 2, 822, 13.36843893599871, 2.0484073162078857, 489/357/230/0/26
1103, 1, 422, 7.1152290789978, 2.161719560623169, 490/357/230/0/26
1104, 1, 1024, 15.206976117999147, 2.5097155570983887, 491/357/230/0/26
1105, 3, 829, 12.367156245996739, 1.1493346691131592, 491/357/231/0/26
1106, 1, 936, 14.350382500997512, 3.8458118438720703, 492/357/231/0/26
1107, 2, 733, 11.782493810998858, 1.6654129028320312, 492/358/231/0/26
1108, 1, 2154, 31.712937587999477, 6.284229278564453, 493/358/231/0/26
1109, 3, 2670, 39.97400398899845, 5.532108783721924, 493/358/232/0/26
1110, 2, 526, 7.889332501999888, 2.652010679244995, 493/359/232/0/26
1111, 2, 30, 0.499044585001684, 0.9314810037612915, 493/360/232/0/26
1112, 1, 1320, 19.370239727002627, 2.5712997913360596, 494/360/232/0/26
1113, 2, 1069, 15.897658074998617, 1.8983073234558105, 494/361/232/0/26
1114, 1, 868, 12.900056958002097, 3.2288410663604736, 495/361/232/0/26
1115, 3, 2219, 32.6531140670013, 3.541388750076294, 495/361/233/0/26
1116, 1, 2904, 42.731592305997765, 8.232610702514648, 496/361/233/0/26
1117, 2, 475, 7.464192103001551, 0.729736328125, 496/362/233/0/26
1118, 1, 1827, 27.39385339400178, 6.226311683654785, 497/362/233/0/26
1119, 2, 2124, 30.668251989001874, 2.8977911472320557, 497/363/233/0/26
1120, 1, 1085, 16.38686647099894, 3.9992408752441406, 498/363/233/0/26
1121, 3, 1572, 23.32282799299719, 3.1889960765838623, 498/363/234/0/26
1122, 2, 576, 8.9251160849999, 2.7409372329711914, 498/364/234/0/26
1123, 1, 948, 15.087420879997808, 2.8872499465942383, 499/364/234/0/26
1124, 3, 2698, 39.77713822199803, 4.542798042297363, 499/364/235/0/26
1125, 1, 883, 13.131638266000664, 4.654208660125732, 500/364/235/0/26
1126, 3, 1027, 15.548896643998887, 2.13305401802063, 500/364/236/0/26
1127, 2, 446, 6.745887599001435, 2.71403431892395, 500/365/236/0/26
1128, 2, 193, 2.8353700620027666, 1.1520353555679321, 500/366/236/0/26
1129, 3, 1149, 16.84388211100304, 1.6252682209014893, 500/366/237/0/26
1130, 1, 500, 7.698290986001666, 1.9236644506454468, 501/366/237/0/26
1131, 1, 1161, 16.793919482999627, 2.5795602798461914, 502/366/237/0/26
1132, 2, 252, 3.9800652699996135, 0.5815953612327576, 502/367/237/0/26
1133, 2, 32, 0.9095112630020594, 1.4339796304702759, 502/368/237/0/26
1134, 3, 1596, 24.054042544001277, 2.272205352783203, 502/368/238/0/26
1135, 1, 573, 9.362562796999555, 2.013174295425415, 503/368/238/0/26
1136, 1, 1074, 16.830401197003084, 2.568080186843872, 504/368/238/0/26
1137, 1, 1122, 16.367307750999316, 2.122046947479248, 505/368/238/0/26
1138, 2, 1262, 18.53472550099832, 2.616004228591919, 505/369/238/0/26
1139, 1, 2687, 40.272792256000685, 5.859631538391113, 506/369/238/0/26
1140, 2, 30, 0.4245914389975951, 0.055861882865428925, 506/370/238/0/26
1141, 1, 874, 12.707628770996962, 5.197700023651123, 507/370/238/0/26
1142, 5, 69, 1.0502493120002327, 0.25907689332962036, 507/370/238/0/27
1143, 1, 872, 13.1096917520008, 3.548003673553467, 508/370/238/0/27
1144, 2, 898, 13.043919061998167, 1.7042661905288696, 508/371/238/0/27
1145, 1, 1552, 27.179689999000402, 4.865109920501709, 509/371/238/0/27
1146, 3, 2562, 44.26925717500126, 5.421971321105957, 509/371/239/0/27
1147, 1, 815, 16.04821672500111, 4.054078102111816, 510/371/239/0/27
1148, 3, 1048, 17.984907637001015, 2.069617986679077, 510/371/240/0/27
1149, 2, 730, 12.584639033000713, 3.0166430473327637, 510/372/240/0/27
1150, 1, 984, 16.644425452999712, 2.911431312561035, 511/372/240/0/27
1151, 2, 987, 17.01054549499895, 1.4970898628234863, 511/373/240/0/27
1152, 3, 962, 16.523305167997023, 4.3174662590026855, 511/373/241/0/27
1153, 1, 898, 15.4253945499986, 3.8224663734436035, 512/373/241/0/27
1154, 1, 568, 9.529643319998286, 1.3087313175201416, 513/373/241/0/27
1155, 3, 1156, 19.903100354000344, 2.232780694961548, 513/373/242/0/27
1156, 2, 186, 3.531484945997363, 1.5654873847961426, 513/374/242/0/27
1157, 1, 580, 10.20442625099895, 1.2714123725891113, 514/374/242/0/27
1158, 3, 73, 1.5225941770004283, 0.14420217275619507, 514/374/243/0/27
1159, 1, 1479, 25.51854700200056, 4.4337310791015625, 515/374/243/0/27
1160, 2, 2354, 39.95961946600073, 4.792222023010254, 515/375/243/0/27
1161, 1, 1282, 21.91133591200196, 3.7204740047454834, 516/375/243/0/27
1162, 2, 652, 11.184689895999327, 0.7068458795547485, 516/376/243/0/27
1163, 1, 539, 9.34873590999996, 1.7482701539993286, 517/376/243/0/27
1164, 2, 30, 0.7174984979974397, 0.19332270324230194, 517/377/243/0/27
1165, 2, 155, 2.93143649799822, 0.19522128999233246, 517/378/243/0/27
1166, 1, 1402, 24.57209579999835, 3.6193177700042725, 518/378/243/0/27
1167, 2, 906, 15.562314187998709, 1.3863452672958374, 518/379/243/0/27
1168, 1, 920, 15.482119608997891, 4.334972858428955, 519/379/243/0/27
1169, 2, 1732, 28.89409089000037, 2.7210395336151123, 519/380/243/0/27
1170, 1, 586, 10.161280811000324, 2.8863601684570312, 520/380/243/0/27
1171, 2, 30, 0.7150488420011243, 0.18886515498161316, 520/381/243/0/27
1172, 1, 585, 9.95431857100266, 1.9903724193572998, 521/381/243/0/27
1173, 3, 68, 1.1651774629972351, 0.26520970463752747, 521/381/244/0/27
1174, 1, 1528, 26.09959528500258, 4.160938739776611, 522/381/244/0/27
1175, 3, 1116, 19.15600778699809, 2.211883544921875, 522/381/245/0/27
1176, 3, 990, 16.61651244300083, 3.6432549953460693, 522/381/246/0/27
1177, 2, 874, 14.794838894998975, 3.6898670196533203, 522/382/246/0/27
1178, 1, 899, 15.799664488997223, 2.524479627609253, 523/382/246/0/27
1179, 3, 30, 0.7316897370001243, 0.023714935407042503, 523/382/247/0/27
1180, 1, 1114, 19.21616790599728, 3.5936121940612793, 524/382/247/0/27
1181, 2, 557, 9.466882688000624, 0.9684054851531982, 524/383/247/0/27
1182, 2, 565, 9.9238868930006, 1.8104579448699951, 524/384/247/0/27
1183, 2, 543, 9.550287117999687, 2.1665139198303223, 524/385/247/0/27
1184, 1, 2216, 38.04401824600063, 5.420597553253174, 525/385/247/0/27
1185, 1, 1219, 21.04526167899894, 2.446725368499756, 526/385/247/0/27
1186, 1, 2156, 36.17454081200049, 4.170401096343994, 527/385/247/0/27
1187, 3, 4596, 77.75729517099899, 7.059273719787598, 527/385/248/0/27
1188, 2, 846, 13.989897975996428, 3.103975534439087, 527/386/248/0/27
1189, 1, 525, 9.163047861999075, 1.6741691827774048, 528/386/248/0/27
1190, 1, 1278, 22.02539924300072, 2.471090078353882, 529/386/248/0/27
1191, 2, 618, 10.771499043999938, 1.5283830165863037, 529/387/248/0/27
1192, 1, 1537, 25.510282372997608, 5.244828701019287, 530/387/248/0/27
1193, 1, 1578, 27.53196182299871, 2.7937023639678955, 531/387/248/0/27
1194, 3, 2058, 30.980453399002727, 4.2269415855407715, 531/387/249/0/27
1195, 1, 1731, 25.85440973399818, 5.3603515625, 532/387/249/0/27
1196, 1, 1112, 16.58635442599916, 2.185633659362793, 533/387/249/0/27
1197, 1, 1281, 19.280650549997517, 2.5482594966888428, 534/387/249/0/27
1198, 3, 1011, 14.987191526997776, 1.9279751777648926, 534/387/250/0/27
1199, 1, 1095, 16.100740505997237, 4.798095226287842, 535/387/250/0/27
1200, 3, 3603, 62.12611545600157, 4.609893798828125, 535/387/251/0/27
Successes: 535 (44.58%), collision (wall): 387 (32.25%), collision (obs): 251 (20.92%), timeouts: 0, (0.00%), tumbles: 27, (2.25%), distance: 3.338, swerving: 0.000, duration: 18.228
1201, 3, 1132, 21.261612891998084, 4.3728742599487305, 535/387/252/0/27
1202, 2, 762, 13.914479828999902, 3.326580047607422, 535/388/252/0/27
1203, 1, 1309, 24.458673680001084, 3.738827705383301, 536/388/252/0/27
1204, 2, 3821, 68.60167724799976, 5.176753997802734, 536/389/252/0/27
1205, 1, 971, 18.799110546999145, 3.3653273582458496, 537/389/252/0/27
1206, 3, 2186, 40.22387169299691, 2.63037109375, 537/389/253/0/27
1207, 2, 540, 10.198171166997781, 3.6699512004852295, 537/390/253/0/27
1208, 1, 991, 18.601623022997956, 2.8664052486419678, 538/390/253/0/27
1209, 3, 1963, 34.54806038300012, 3.557526111602783, 538/390/254/0/27
1210, 2, 125, 1.9842559190001339, 0.19610726833343506, 538/391/254/0/27
1211, 1, 738, 12.360064375003276, 1.39125657081604, 539/391/254/0/27
1212, 3, 349, 5.984137521998491, 0.7841976284980774, 539/391/255/0/27
1213, 1, 1495, 24.46308521299943, 4.704094886779785, 540/391/255/0/27
1214, 2, 1737, 28.889527341998473, 2.690781354904175, 540/392/255/0/27
1215, 5, 30, 0.8894272580000688, 0.0, 540/392/255/0/28
1216, 3, 1217, 19.847921496002527, 4.248331546783447, 540/392/256/0/28
1217, 2, 215, 3.4168145900002855, 2.2261688709259033, 540/393/256/0/28
1218, 1, 655, 10.993259240000043, 0.9904801845550537, 541/393/256/0/28
1219, 2, 30, 0.5559786669982714, 0.18834459781646729, 541/394/256/0/28
1220, 1, 1054, 17.43056443200112, 2.8893237113952637, 542/394/256/0/28
1221, 1, 893, 14.750237242998992, 2.0171494483947754, 543/394/256/0/28
1222, 3, 2821, 45.536955217998184, 4.590338706970215, 543/394/257/0/28
1223, 1, 1999, 33.59002903600049, 5.687215328216553, 544/394/257/0/28
1224, 2, 30, 0.9254825759999221, 0.052570171654224396, 544/395/257/0/28
1225, 1, 597, 12.47443926699998, 3.0149474143981934, 545/395/257/0/28
1226, 3, 1159, 23.9195036050005, 1.5604625940322876, 545/395/258/0/28
1227, 1, 1363, 26.47221051700035, 4.181085586547852, 546/395/258/0/28
1228, 1, 1923, 35.244765766001365, 3.7487332820892334, 547/395/258/0/28
1229, 2, 1631, 29.525997177002864, 2.710598945617676, 547/396/258/0/28
1230, 1, 622, 11.483405475999461, 2.3816490173339844, 548/396/258/0/28
1231, 1, 1253, 22.310615916001552, 2.363128900527954, 549/396/258/0/28
1232, 2, 361, 6.667226899000525, 0.6055983901023865, 549/397/258/0/28
1233, 2, 913, 14.722904783997365, 2.8470959663391113, 549/398/258/0/28
1234, 1, 1651, 27.48608419199809, 3.790031909942627, 550/398/258/0/28
1235, 2, 1403, 22.48852795199855, 2.9030256271362305, 550/399/258/0/28
1236, 3, 891, 14.321959543998673, 2.7785654067993164, 550/399/259/0/28
1237, 1, 934, 16.802940747998946, 3.16129732131958, 551/399/259/0/28
1238, 2, 30, 0.6278407259997039, 0.021815938875079155, 551/400/259/0/28
1239, 1, 1259, 22.478513222999027, 4.164852619171143, 552/400/259/0/28
1240, 2, 30, 0.718768734997866, 0.0, 552/401/259/0/28
1241, 1, 2136, 39.21063747699736, 5.952123641967773, 553/401/259/0/28
1242, 1, 1672, 30.35486911499902, 2.958405017852783, 554/401/259/0/28
1243, 1, 3025, 58.45607921899864, 4.555433750152588, 555/401/259/0/28
1244, 1, 684, 12.443480723999528, 1.304894208908081, 556/401/259/0/28
1245, 3, 466, 8.69530949899854, 0.7590317130088806, 556/401/260/0/28
1246, 1, 509, 10.036909996997565, 2.915487051010132, 557/401/260/0/28
1247, 3, 833, 15.396156039001653, 1.6754788160324097, 557/401/261/0/28
1248, 2, 875, 17.316727376000927, 3.3536036014556885, 557/402/261/0/28
1249, 1, 2195, 45.11705442699895, 4.48413610458374, 558/402/261/0/28
1250, 3, 1086, 18.909813846999896, 2.121004104614258, 558/402/262/0/28
1251, 2, 1530, 26.439409767001052, 3.413877248764038, 558/403/262/0/28
1252, 2, 855, 15.074195752000378, 2.7373201847076416, 558/404/262/0/28
1253, 2, 2880, 50.554275835002045, 4.432286739349365, 558/405/262/0/28
1254, 1, 1481, 24.858758267000667, 3.731126546859741, 559/405/262/0/28
1255, 2, 30, 0.9566506019982626, 0.026413189247250557, 559/406/262/0/28
1256, 3, 1021, 17.39887723499851, 3.7797913551330566, 559/406/263/0/28
1257, 1, 879, 14.347407470999315, 3.732736587524414, 560/406/263/0/28
1258, 3, 1164, 19.23992419500064, 2.09582257270813, 560/406/264/0/28
1259, 2, 623, 9.674615789001109, 2.505758285522461, 560/407/264/0/28
1260, 3, 1347, 21.810539523001353, 3.550905466079712, 560/407/265/0/28
1261, 1, 940, 15.339755600998615, 3.8026862144470215, 561/407/265/0/28
1262, 3, 1069, 17.371356079998804, 2.02799654006958, 561/407/266/0/28
1263, 2, 772, 12.210940588996891, 2.319617986679077, 561/408/266/0/28
1264, 1, 1532, 24.47213667500182, 4.536240100860596, 562/408/266/0/28
1265, 2, 1366, 22.33449795100023, 2.8429114818573, 562/409/266/0/28
1266, 2, 547, 8.742790890999458, 2.221510410308838, 562/410/266/0/28
1267, 1, 658, 10.97977586399793, 2.1560933589935303, 563/410/266/0/28
1268, 3, 95, 1.707654554000328, 0.38340064883232117, 563/410/267/0/28
1269, 1, 1554, 26.509518389000732, 4.3825297355651855, 564/410/267/0/28
1270, 2, 3073, 49.26390125299804, 3.5012054443359375, 564/411/267/0/28
1271, 1, 2481, 40.445412158002, 7.1272873878479, 565/411/267/0/28
1272, 2, 1927, 31.570020950999606, 3.351760149002075, 565/412/267/0/28
1273, 1, 946, 15.24827059800009, 2.755817174911499, 566/412/267/0/28
1274, 3, 1179, 18.811096424000425, 2.171293258666992, 566/412/268/0/28
1275, 1, 1542, 24.90539409000121, 4.6875081062316895, 567/412/268/0/28
1276, 1, 1955, 31.754796518001967, 4.211617946624756, 568/412/268/0/28
1277, 2, 2020, 34.565543217002414, 4.102924823760986, 568/413/268/0/28
1278, 1, 2148, 34.61518233099923, 4.825320243835449, 569/413/268/0/28
1279, 2, 654, 11.20523794899782, 1.3675203323364258, 569/414/268/0/28
1280, 3, 1065, 17.836504476999835, 4.9584736824035645, 569/414/269/0/28
1281, 1, 1052, 16.44332864700118, 4.1346211433410645, 570/414/269/0/28
1282, 3, 1207, 19.629731549997814, 2.0631561279296875, 570/414/270/0/28
1283, 1, 1426, 22.830351393000456, 4.2195658683776855, 571/414/270/0/28
1284, 1, 3056, 49.301189732999774, 4.987256050109863, 572/414/270/0/28
1285, 2, 1215, 19.918094065000332, 2.6515719890594482, 572/415/270/0/28
1286, 2, 480, 7.974053285000991, 3.3635406494140625, 572/416/270/0/28
1287, 1, 442, 7.371301470000617, 1.797305703163147, 573/416/270/0/28
1288, 2, 760, 12.379566021001665, 1.599198341369629, 573/417/270/0/28
1289, 1, 419, 6.979036150998581, 2.040227174758911, 574/417/270/0/28
1290, 3, 701, 11.012198609001643, 1.4221980571746826, 574/417/271/0/28
1291, 2, 1539, 25.276445756000612, 4.807834625244141, 574/418/271/0/28
1292, 1, 458, 7.754815431999305, 2.3696703910827637, 575/418/271/0/28
1293, 5, 30, 0.7235314729987294, 0.2108541578054428, 575/418/271/0/29
1294, 1, 1594, 25.933583543999703, 4.655520439147949, 576/418/271/0/29
1295, 3, 3071, 49.66040902600071, 5.603613376617432, 576/418/272/0/29
1296, 1, 1650, 26.258443374998024, 4.973740100860596, 577/418/272/0/29
1297, 2, 1537, 24.224467606996768, 1.899581789970398, 577/419/272/0/29
1298, 1, 445, 7.565773405000073, 3.283567428588867, 578/419/272/0/29
1299, 3, 641, 10.481892755000445, 1.6718101501464844, 578/419/273/0/29
1300, 2, 833, 13.121876516997872, 3.518871307373047, 578/420/273/0/29
Successes: 578 (44.46%), collision (wall): 420 (32.31%), collision (obs): 273 (21.00%), timeouts: 0, (0.00%), tumbles: 29, (2.23%), distance: 3.358, swerving: 0.000, duration: 18.567
1301, 3, 1199, 19.67743557799986, 3.354337692260742, 578/420/274/0/29
1302, 1, 974, 15.603177836001123, 4.2294921875, 579/420/274/0/29
1303, 2, 424, 7.01567933700062, 0.7847434282302856, 579/421/274/0/29
1304, 1, 1027, 17.020800698999665, 4.314393043518066, 580/421/274/0/29
1305, 3, 2424, 38.40291902899844, 3.938448667526245, 580/421/275/0/29
1306, 3, 1284, 21.27335014699929, 2.917515754699707, 580/421/276/0/29
1307, 1, 691, 11.02397691799706, 1.994077205657959, 581/421/276/0/29
1308, 3, 1329, 21.28370723399712, 3.2475838661193848, 581/421/277/0/29
1309, 1, 895, 15.050668652998866, 3.613147258758545, 582/421/277/0/29
1310, 3, 2505, 40.4372953940001, 4.018421649932861, 582/421/278/0/29
1311, 1, 958, 15.73160954299965, 2.9561421871185303, 583/421/278/0/29
1312, 1, 2087, 34.49538021599801, 4.485295295715332, 584/421/278/0/29
1313, 2, 1493, 24.93037990799712, 2.979309558868408, 584/422/278/0/29
1314, 1, 731, 12.009420826001588, 2.2707834243774414, 585/422/278/0/29
1315, 3, 1266, 20.437901793000492, 2.6867644786834717, 585/422/279/0/29
1316, 2, 73, 1.1737840290006716, 1.7491275072097778, 585/423/279/0/29
1317, 1, 590, 10.296321106001415, 1.1360656023025513, 586/423/279/0/29
1318, 2, 30, 0.8821327360019495, 0.1581002175807953, 586/424/279/0/29
1319, 1, 662, 10.725791901000775, 2.229933738708496, 587/424/279/0/29
1320, 2, 2097, 33.780324323997775, 4.05806827545166, 587/425/279/0/29
1321, 1, 916, 15.000231405003433, 2.830720901489258, 588/425/279/0/29
1322, 2, 924, 14.369234568999673, 1.6775890588760376, 588/426/279/0/29
1323, 1, 1584, 25.483142529999895, 5.089935302734375, 589/426/279/0/29
1324, 1, 3016, 48.49080393699842, 6.1463623046875, 590/426/279/0/29
1325, 1, 689, 11.245887912999024, 1.5047123432159424, 591/426/279/0/29
1326, 3, 84, 1.70921538499897, 0.04057692363858223, 591/426/280/0/29
1327, 1, 1313, 23.4887402380009, 4.270495414733887, 592/426/280/0/29
1328, 2, 30, 0.49932748900027946, 0.02219538949429989, 592/427/280/0/29
1329, 5, 30, 0.9030568829984986, 0.0, 592/427/280/0/30
1330, 1, 1560, 27.50979764300064, 4.646690845489502, 593/427/280/0/30
1331, 1, 3796, 65.78774090799925, 5.534715175628662, 594/427/280/0/30
1332, 2, 2009, 33.99608491699837, 3.0629305839538574, 594/428/280/0/30
1333, 1, 1435, 24.282908870998654, 3.9277360439300537, 595/428/280/0/30
1334, 1, 1487, 24.886223719000554, 2.655454397201538, 596/428/280/0/30
1335, 2, 1041, 17.218758735001757, 1.1133896112442017, 596/429/280/0/30
1336, 1, 2231, 37.95038786499936, 6.508143424987793, 597/429/280/0/30
1337, 2, 670, 11.860949494999659, 1.130001425743103, 597/430/280/0/30
1338, 2, 208, 3.9325024079989817, 2.712318181991577, 597/431/280/0/30
1339, 2, 92, 1.512604259998625, 0.0087127685546875, 597/432/280/0/30
1340, 1, 997, 17.464408602998446, 1.7703876495361328, 598/432/280/0/30
1341, 2, 917, 16.03758047500014, 1.671270728111267, 598/433/280/0/30
1342, 3, 1341, 23.66552737800157, 4.200596332550049, 598/433/281/0/30
1343, 1, 1065, 17.84242929299944, 3.942340612411499, 599/433/281/0/30
1344, 3, 2566, 44.04275910499928, 3.5376663208007812, 599/433/282/0/30
1345, 3, 1220, 21.021398452998255, 4.708632469177246, 599/433/283/0/30
1346, 1, 966, 17.248085830997297, 3.8860859870910645, 600/433/283/0/30
1347, 1, 869, 15.258654752000439, 1.8421344757080078, 601/433/283/0/30
1348, 2, 341, 5.938937527000235, 0.5102225542068481, 601/434/283/0/30
1349, 1, 622, 11.2121298619968, 2.813404083251953, 602/434/283/0/30
1350, 3, 4799, 124.24880174999998, 7.493906021118164, 602/434/284/0/30
1351, 2, 2057, 41.64143411199984, 4.762839317321777, 602/435/284/0/30
1352, 2, 868, 15.78364375000092, 2.5969667434692383, 602/436/284/0/30
1353, 1, 1633, 28.553846127000725, 3.8428006172180176, 603/436/284/0/30
1354, 2, 1521, 26.251255661001778, 2.979067087173462, 603/437/284/0/30
1355, 1, 620, 12.02146846800315, 2.3859617710113525, 604/437/284/0/30
1356, 3, 477, 7.733414184000139, 0.8378507494926453, 604/437/285/0/30
1357, 2, 618, 9.764777829001105, 2.252032518386841, 604/438/285/0/30
1358, 1, 352, 6.177399308999156, 2.203817844390869, 605/438/285/0/30
1359, 3, 613, 8.788441734999651, 1.1102538108825684, 605/438/286/0/30
1360, 2, 766, 11.105121087999578, 2.47981333732605, 605/439/286/0/30
1361, 1, 841, 11.939507721002883, 3.0887935161590576, 606/439/286/0/30
1362, 2, 924, 13.338296099998843, 1.6325114965438843, 606/440/286/0/30
1363, 1, 1030, 15.433037583999976, 4.41008186340332, 607/440/286/0/30
1364, 1, 1948, 28.704103021002084, 3.617673873901367, 608/440/286/0/30
1365, 3, 408, 6.1485130680011935, 0.5929769277572632, 608/440/287/0/30
1366, 2, 535, 7.956883080998523, 3.2397403717041016, 608/441/287/0/30
1367, 2, 805, 11.48294598099892, 2.61946439743042, 608/442/287/0/30
1368, 1, 511, 8.111726855000597, 1.718564510345459, 609/442/287/0/30
1369, 3, 5173, 78.61101911700098, 8.327869415283203, 609/442/288/0/30
1370, 1, 582, 9.08261149199825, 2.543314218521118, 610/442/288/0/30
1371, 3, 69, 1.0619126980018336, 0.28666451573371887, 610/442/289/0/30
1372, 1, 525, 8.094347019999987, 1.8755133152008057, 611/442/289/0/30
1373, 2, 30, 0.44703471200045897, 0.0, 611/443/289/0/30
1374, 1, 901, 14.018658589000552, 2.610720634460449, 612/443/289/0/30
1375, 3, 2170, 32.70181233800031, 3.4596211910247803, 612/443/290/0/30
1376, 1, 406, 6.32587770399914, 3.1815760135650635, 613/443/290/0/30
1377, 3, 529, 8.177320685001177, 0.8980121612548828, 613/443/291/0/30
1378, 1, 507, 7.796215296999435, 1.7326477766036987, 614/443/291/0/30
1379, 1, 1073, 16.587153674001456, 2.5219318866729736, 615/443/291/0/30
1380, 1, 1412, 21.344885937000072, 2.8176345825195312, 616/443/291/0/30
1381, 2, 2140, 31.684234237000055, 2.9204111099243164, 616/444/291/0/30
1382, 2, 611, 9.918021433000831, 2.4874958992004395, 616/445/291/0/30
1383, 1, 510, 7.682426845000009, 1.8435513973236084, 617/445/291/0/30
1384, 3, 90, 1.6909428289982316, 0.4049605131149292, 617/445/292/0/30
1385, 1, 860, 13.081488315998286, 2.996831178665161, 618/445/292/0/30
1386, 3, 1152, 17.596447250998608, 2.379723310470581, 618/445/293/0/30
1387, 1, 1085, 16.83628086599856, 4.085726261138916, 619/445/293/0/30
1388, 1, 2170, 32.79515590400115, 4.0561137199401855, 620/445/293/0/30
1389, 2, 874, 13.165582855999673, 1.8270782232284546, 620/446/293/0/30
1390, 2, 1467, 22.078722432997893, 4.833911895751953, 620/447/293/0/30
1391, 1, 914, 13.87410034200002, 3.5313363075256348, 621/447/293/0/30
1392, 3, 1189, 17.7738000620011, 1.4283274412155151, 621/447/294/0/30
1393, 1, 1082, 16.443678846000694, 3.0149269104003906, 622/447/294/0/30
1394, 3, 2427, 36.559664307002095, 4.591856956481934, 622/447/295/0/30
1395, 2, 1596, 23.91790121700251, 5.133267879486084, 622/448/295/0/30
1396, 2, 1520, 24.04471076000118, 4.3174214363098145, 622/449/295/0/30
1397, 1, 516, 8.235262368001713, 2.57411789894104, 623/449/295/0/30
1398, 3, 4272, 63.85280772899932, 6.8560614585876465, 623/449/296/0/30
1399, 2, 678, 10.15297285899942, 3.089696168899536, 623/450/296/0/30
1400, 1, 916, 13.826318806000927, 3.5461268424987793, 624/450/296/0/30
Successes: 624 (44.57%), collision (wall): 450 (32.14%), collision (obs): 296 (21.14%), timeouts: 0, (0.00%), tumbles: 30, (2.14%), distance: 3.349, swerving: 0.000, duration: 18.548
1401, 2, 749, 11.558483241999056, 1.218837022781372, 624/451/296/0/30
1402, 2, 1437, 21.292847961001826, 4.867549419403076, 624/452/296/0/30
1403, 1, 887, 13.179463710999698, 3.327688217163086, 625/452/296/0/30
1404, 2, 479, 7.7088057000000845, 1.176396131515503, 625/453/296/0/30
1405, 2, 606, 9.374724973997218, 2.378042697906494, 625/454/296/0/30
1406, 1, 2973, 44.96251046100224, 7.182924747467041, 626/454/296/0/30
1407, 3, 946, 14.363206428999547, 1.1419795751571655, 626/454/297/0/30
1408, 1, 912, 13.975380670002778, 4.81046199798584, 627/454/297/0/30
1409, 3, 34, 0.7186390150018269, 0.05612491816282272, 627/454/298/0/30
1410, 1, 798, 11.73306100800255, 3.433810234069824, 628/454/298/0/30
1411, 1, 1143, 17.48388794100174, 2.6397225856781006, 629/454/298/0/30
1412, 3, 750, 11.717832606002048, 1.6169053316116333, 629/454/299/0/30
1413, 2, 1224, 18.373150085997622, 2.9316916465759277, 629/455/299/0/30
1414, 1, 882, 13.563437871001952, 3.0825483798980713, 630/455/299/0/30
1415, 2, 479, 7.43869967199862, 1.306181788444519, 630/456/299/0/30
1416, 2, 640, 9.756569617999048, 2.247506618499756, 630/457/299/0/30
1417, 1, 2162, 32.3729090300003, 5.13812780380249, 631/457/299/0/30
1418, 2, 571, 8.709711306000827, 1.0502907037734985, 631/458/299/0/30
1419, 2, 485, 7.32977883300191, 3.658409357070923, 631/459/299/0/30
1420, 1, 1470, 22.140441356001247, 3.939561367034912, 632/459/299/0/30
1421, 3, 12182, 182.576684828, 18.581945419311523, 632/459/300/0/30
