episode, outcome, step, episode_duration, distance, s/cw/co/t
1071, 1, 1023, 14.812059618998319, 3.4665331840515137, 712/23/336/0/0
1072, 1, 2143, 32.06174016400473, 4.821974277496338, 713/23/336/0/0
1073, 1, 1495, 22.319074404993444, 3.0959620475769043, 714/23/336/0/0
1074, 1, 2783, 41.58666737099702, 6.225281715393066, 715/23/336/0/0
1075, 1, 2035, 31.707593717001146, 4.4113311767578125, 716/23/336/0/0
1076, 1, 1454, 21.662492449991987, 3.12045955657959, 717/23/336/0/0
1077, 1, 1546, 23.060329939995427, 3.399153709411621, 718/23/336/0/0
1078, 1, 915, 13.61285728099756, 1.6885035037994385, 719/23/336/0/0
1079, 3, 962, 14.71953366001253, 2.2051432132720947, 719/23/337/0/0
1080, 3, 716, 10.727596362004988, 3.147698402404785, 719/23/338/0/0
1081, 1, 452, 6.927749358001165, 2.2110190391540527, 720/23/338/0/0
1082, 1, 1010, 15.454736692001461, 2.0409390926361084, 721/23/338/0/0
1083, 1, 1130, 16.790620522995596, 2.5966989994049072, 722/23/338/0/0
1084, 3, 1070, 15.853273300002911, 2.2255704402923584, 722/23/339/0/0
1085, 1, 845, 12.577135175000876, 3.1112048625946045, 723/23/339/0/0
1086, 1, 1166, 17.88388950099761, 2.570610761642456, 724/23/339/0/0
1087, 1, 1560, 23.10662908499944, 3.2306714057922363, 725/23/339/0/0
1088, 1, 1381, 20.83306197701313, 3.1636714935302734, 726/23/339/0/0
1089, 1, 768, 11.979585742999916, 1.6281555891036987, 727/23/339/0/0
1090, 1, 878, 13.385549493003055, 1.8270924091339111, 728/23/339/0/0
1091, 3, 396, 5.9877643390063895, 0.8650494813919067, 728/23/340/0/0
1092, 3, 1014, 15.392186869998113, 3.6932623386383057, 728/23/341/0/0
1093, 1, 416, 6.170637460993021, 2.9940707683563232, 729/23/341/0/0
1094, 1, 1281, 18.99865979900642, 2.666280508041382, 730/23/341/0/0
1095, 1, 740, 10.821955658000661, 1.5173321962356567, 731/23/341/0/0
1096, 3, 420, 6.395773359996383, 0.7295293211936951, 731/23/342/0/0
1097, 1, 378, 5.930133646004833, 1.6499124765396118, 732/23/342/0/0
1098, 1, 1203, 17.879048434988363, 2.421569347381592, 733/23/342/0/0
1099, 3, 1353, 20.669804274002672, 3.211578369140625, 733/23/343/0/0
1100, 3, 666, 9.82476112000586, 2.276426315307617, 733/23/344/0/0
Successes: 733 (66.64%), collision (wall): 23 (2.09%), collision (obs): 344 (31.27%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.513, swerving: 0.000, duration: 22.573
1101, 1, 984, 15.010913966994849, 3.088442802429199, 734/23/344/0/0
1102, 1, 2676, 40.58894071500981, 5.972719669342041, 735/23/344/0/0
1103, 3, 412, 6.54866369299998, 0.8718699216842651, 735/23/345/0/0
1104, 1, 987, 15.263785828996333, 4.976278305053711, 736/23/345/0/0
1105, 1, 1316, 19.841432542001712, 2.980273485183716, 737/23/345/0/0
1106, 1, 1903, 29.297003254003357, 4.085292816162109, 738/23/345/0/0
1107, 3, 327, 4.991047995004919, 0.5440723896026611, 738/23/346/0/0
1108, 3, 974, 14.823563949001255, 4.098026752471924, 738/23/347/0/0
1109, 1, 1414, 21.64914616799797, 4.843174934387207, 739/23/347/0/0
1110, 3, 2388, 35.38895730499644, 5.123219966888428, 739/23/348/0/0
1111, 1, 768, 11.60025775199756, 4.301836967468262, 740/23/348/0/0
1112, 3, 30, 0.5463695969956461, 0.004338158294558525, 740/23/349/0/0
1113, 1, 714, 11.162163421991863, 2.895678997039795, 741/23/349/0/0
1114, 3, 501, 7.753255157993408, 0.8203204870223999, 741/23/350/0/0
1115, 3, 1020, 15.037267556996085, 4.015176296234131, 741/23/351/0/0
1116, 1, 705, 10.580999019002775, 3.4484097957611084, 742/23/351/0/0
1117, 3, 56, 0.9535041110066231, 0.23976542055606842, 742/23/352/0/0
1118, 1, 846, 12.622450568000204, 3.071845293045044, 743/23/352/0/0
1119, 3, 30, 0.7171884099952877, 0.18098074197769165, 743/23/353/0/0
1120, 1, 954, 14.265299000995583, 3.4934616088867188, 744/23/353/0/0
1121, 1, 2290, 34.10120022199408, 4.749423027038574, 745/23/353/0/0
1122, 3, 701, 10.42018935600936, 1.4408167600631714, 745/23/354/0/0
1123, 3, 983, 14.646120977995452, 3.662524461746216, 745/23/355/0/0
1124, 1, 1412, 21.07256689100177, 4.778289318084717, 746/23/355/0/0
1125, 1, 1540, 23.10914549899462, 3.4924228191375732, 747/23/355/0/0
1126, 1, 1166, 17.65032707901264, 2.5422229766845703, 748/23/355/0/0
1127, 3, 269, 4.330542846990284, 0.5250442624092102, 748/23/356/0/0
1128, 1, 682, 10.007181627996033, 2.6469197273254395, 749/23/356/0/0
1129, 1, 2378, 34.99808948299324, 5.006958961486816, 750/23/356/0/0
1130, 3, 1026, 15.12348091500462, 1.9693070650100708, 750/23/357/0/0
1131, 1, 730, 11.027133804003824, 2.948376417160034, 751/23/357/0/0
1132, 3, 486, 7.38559013500344, 0.8240299224853516, 751/23/358/0/0
1133, 3, 982, 14.798904070004937, 4.038037300109863, 751/23/359/0/0
1134, 1, 398, 5.969999623004696, 3.0967464447021484, 752/23/359/0/0
1135, 1, 739, 11.381834390995209, 1.661322832107544, 753/23/359/0/0
1136, 1, 1084, 16.25003437200212, 2.281386375427246, 754/23/359/0/0
1137, 1, 1047, 15.60140174200933, 2.409285545349121, 755/23/359/0/0
1138, 1, 2486, 36.763671822001925, 5.213796138763428, 756/23/359/0/0
1139, 1, 707, 10.76386846000969, 1.409658670425415, 757/23/359/0/0
1140, 1, 1509, 22.06316425499972, 3.2237348556518555, 758/23/359/0/0
1141, 3, 1393, 21.453362140993704, 2.788188934326172, 758/23/360/0/0
1142, 1, 1532, 22.882672013991396, 3.486661672592163, 759/23/360/0/0
1143, 1, 2956, 43.409092429996235, 6.256058692932129, 760/23/360/0/0
1144, 3, 644, 9.41059438000957, 1.421325922012329, 760/23/361/0/0
1145, 3, 1116, 17.04695612299838, 4.005594253540039, 760/23/362/0/0
1146, 3, 1017, 15.04930836200947, 3.9060864448547363, 760/23/363/0/0
1147, 1, 995, 15.052796930001932, 3.5634360313415527, 761/23/363/0/0
1148, 1, 763, 11.56134655099595, 1.3248413801193237, 762/23/363/0/0
1149, 3, 1123, 16.861905819998356, 2.649893045425415, 762/23/364/0/0
1150, 1, 660, 10.013794940008665, 2.8188223838806152, 763/23/364/0/0
1151, 1, 929, 13.924866090004798, 2.2115912437438965, 764/23/364/0/0
1152, 1, 1126, 16.654142479994334, 2.2836601734161377, 765/23/364/0/0
1153, 1, 927, 14.172344860999146, 2.096137762069702, 766/23/364/0/0
1154, 3, 164, 2.7260660370084224, 0.41972988843917847, 766/23/365/0/0
1155, 3, 949, 14.434576155996183, 4.1409430503845215, 766/23/366/0/0
1156, 1, 415, 6.377527179996832, 2.7289323806762695, 767/23/366/0/0
1157, 3, 567, 8.539114442988648, 1.2247593402862549, 767/23/367/0/0
1158, 3, 997, 15.82183286799409, 3.0368313789367676, 767/23/368/0/0
1159, 1, 854, 12.416778983999393, 3.8725132942199707, 768/23/368/0/0
1160, 1, 3158, 47.644931050002924, 6.432733058929443, 769/23/368/0/0
1161, 1, 2258, 34.57283056700544, 4.729747295379639, 770/23/368/0/0
1162, 1, 2280, 34.730930950987386, 4.8155951499938965, 771/23/368/0/0
1163, 1, 1480, 22.06383041899244, 3.0216102600097656, 772/23/368/0/0
1164, 1, 1517, 22.885363813998993, 3.3341586589813232, 773/23/368/0/0
1165, 3, 30, 0.5559942279942334, 0.04715867340564728, 773/23/369/0/0
1166, 1, 753, 11.378300926997326, 3.512787342071533, 774/23/369/0/0
1167, 3, 33, 0.720219687995268, 0.10084977746009827, 774/23/370/0/0
1168, 1, 801, 12.01990956600639, 2.863016366958618, 775/23/370/0/0
1169, 3, 38, 0.5686396399978548, 0.1086149662733078, 775/23/371/0/0
1170, 1, 653, 9.822516911997809, 2.7788031101226807, 776/23/371/0/0
1171, 1, 1823, 27.670334432987147, 3.933002233505249, 777/23/371/0/0
1172, 1, 1123, 17.06592935799563, 2.5820021629333496, 778/23/371/0/0
1173, 1, 1760, 26.481154310997226, 4.00247859954834, 779/23/371/0/0
1174, 1, 1023, 15.4206816060032, 2.1700491905212402, 780/23/371/0/0
1175, 1, 2647, 39.17722199000127, 5.862190246582031, 781/23/371/0/0
1176, 3, 30, 0.5546504530066159, 0.05166349187493324, 781/23/372/0/0
1177, 1, 1475, 22.279067754992866, 6.3566670417785645, 782/23/372/0/0
1178, 1, 2190, 32.52694711300137, 4.714595317840576, 783/23/372/0/0
1179, 1, 2395, 35.978012501000194, 4.772858142852783, 784/23/372/0/0
1180, 1, 1372, 20.699725698010297, 3.0087008476257324, 785/23/372/0/0
1181, 2, 646, 9.774196076003136, 1.1264002323150635, 785/24/372/0/0
1182, 3, 754, 11.228895573993213, 3.7110483646392822, 785/24/373/0/0
1183, 1, 1159, 17.436380640996504, 3.868374824523926, 786/24/373/0/0
1184, 1, 2542, 37.800583353993716, 5.46107816696167, 787/24/373/0/0
1185, 3, 2420, 36.073658353008796, 4.678980827331543, 787/24/374/0/0
1186, 1, 475, 7.7821784779953305, 3.282705068588257, 788/24/374/0/0
1187, 1, 784, 12.391809269000078, 1.8096818923950195, 789/24/374/0/0
1188, 3, 31, 0.6869621829973767, 0.07936789095401764, 789/24/375/0/0
